,CLIENT_ID,TARGET
0,1504364,0.36329362045700797
1,1592092,0.8250207343528123
2,1582159,0.8357245421030693
3,1431753,0.25669927618204136
4,1571196,0.885584882866827
5,1598728,0.23252453481205482
6,1244196,0.7322259848273587
7,1574653,0.6854215844352114
8,1591645,0.37860525391726596
9,1734107,0.6257339708754025
10,582883,0.5611988606210149
11,603938,0.6655952204589435
12,1545859,0.8537189960651758
13,61000,0.5616825473364804
14,1583537,0.8994390778579054
15,1556233,0.4464832750123856
16,1519988,0.6051932132319068
17,1586761,0.5166274008286827
18,1581980,0.85477337289328
19,1724894,0.8113122410119004
20,1554969,0.5828585164113961
21,412971,0.5231814976117395
22,1509978,0.30360984071655683
23,1537107,0.6834714358122579
24,1509439,0.38382606877345304
25,55245,0.6905848709325556
26,1262817,0.8905828104287004
27,1563602,0.6124155364989612
28,58675,0.11888002284777262
29,1565326,0.49196278728733844
30,1601276,0.7012362497241039
31,1602561,0.7335530131204544
32,1558839,0.7954987839055065
33,1557943,0.8679590201384241
34,1534531,0.8933343305699671
35,1222760,0.4482657153746994
36,1536805,0.1680846638569597
37,44501,0.722376702728415
38,1592706,0.4749107610703539
39,330829,0.21568836319314066
40,68732,0.11535630823413962
41,1723853,0.3193077145660331
42,1520190,0.5180762850668171
43,1326307,0.1835654768991013
44,1585331,0.10029696239589062
45,1520614,0.6831561502269602
46,1723553,0.827050504603488
47,1553334,0.4704685520794505
48,1578753,0.5463893726083159
49,1590697,0.7699432596486536
50,1685978,0.7649293601709133
51,1590556,0.36143639297192487
52,1537247,0.15878739075581916
53,86375,0.12425330927573981
54,1511598,0.6360299362844628
55,1603774,0.5773466133300772
56,1536820,0.5051144618250188
57,1508257,0.6098220670573145
58,1557100,0.40438303602649994
59,135295,0.43738511605226005
60,86680,0.530716453331384
61,86880,0.59018618292251
62,1512004,0.6532967259447822
63,1554172,0.8397312933628549
64,1593693,0.1779714023078478
65,1720288,0.43809728280114646
66,69612,0.23570467200702627
67,1523829,0.21920149111798493
68,1511161,0.4855377744604338
69,1512482,0.5482590177881054
70,1603370,0.28413849759674037
71,76985,0.7554193280062063
72,1595896,0.7214575100279944
73,1550747,0.5949881603499814
74,81625,0.5584847216201498
75,1557511,0.39398876333799115
76,1527478,0.769673252768758
77,1465971,0.7823442643071895
78,1369633,0.18399996496041374
79,210201,0.16864113572186534
80,1233253,0.29537673873995507
81,1577615,0.2729362775035741
82,1523115,0.1512033686290929
83,1548125,0.7663251748195249
84,1511138,0.2068951044322124
85,1593992,0.19428765425550365
86,77963,0.4935066100190264
87,1732660,0.10709436521261706
88,122288,0.24640761267908645
89,1597298,0.23161924653921614
90,59964,0.4521963605698808
91,545260,0.7777396253253419
92,1546557,0.520851351933728
93,1725158,0.37253382667579904
94,1581052,0.5864607764652788
95,58913,0.8840305593118177
96,1478852,0.3202777871669067
97,1577338,0.517410941784202
98,1701543,0.31221343317145867
99,650379,0.878680381282764
100,1724810,0.19078175426463276
101,1560414,0.342511525722719
102,1534247,0.43699901845943634
103,1543290,0.4304822515831933
104,1505763,0.5674909254370222
105,1592253,0.7621652100291803
106,1540371,0.4226349766451384
107,1537157,0.33679759265885406
108,519678,0.28060692752181043
109,1481763,0.8411586241974526
110,1593681,0.852321390356873
111,1724024,0.8540029220203137
112,1586670,0.5233487614883722
113,1518703,0.7769974889896054
114,1561888,0.698376539036907
115,1543026,0.8366144048709921
116,1473052,0.3013891103753144
117,70201,0.6361331633498066
118,75896,0.11620498566709224
119,1513083,0.502217644812735
120,353160,0.8606060630785709
121,53043,0.21676584708193014
122,1517878,0.3951550062364365
123,1750704,0.7399369900608799
124,1141002,0.6825229218700817
125,1542977,0.26707521333988443
126,404932,0.6094041216969143
127,1039450,0.14799905607324826
128,1571103,0.26396660930020854
129,1571531,0.43760185561989207
130,1578061,0.773054086914663
131,224396,0.1318371425040047
132,1394997,0.32812246887449553
133,1533382,0.3274045148569494
134,949918,0.40665943959258877
135,1542359,0.8188405823985552
136,1539648,0.24647825353213904
137,1540923,0.8751001689424119
138,1494420,0.5150193226032019
139,1751873,0.7112901833797832
140,1536922,0.3893308772085614
141,83373,0.7012487012583559
142,1586635,0.8566298909397573
143,1740816,0.15367736415240893
144,1040775,0.4016696963264511
145,1465943,0.2051651203524184
146,1520387,0.719400954688988
147,1298758,0.3050409387274747
148,1526199,0.592704075749297
149,1520500,0.8128854607216451
150,1553640,0.5988429974090067
151,1511832,0.29856665342138566
152,1542573,0.21761827731296643
153,1768794,0.3476462000150116
154,1533972,0.513348294808612
155,1598492,0.4905984876813607
156,1545777,0.36835057900641655
157,1554367,0.8246508648997448
158,1564366,0.2483089061149671
159,1593017,0.4271546976587769
160,84563,0.5374276961642996
161,69806,0.8446211583647093
162,1522716,0.5503279184947
163,52769,0.42423623865229576
164,1456155,0.22204454315931957
165,1602117,0.11815937390863462
166,1446655,0.6198294965534632
167,407014,0.8233883073773163
168,68549,0.5037991073185176
169,65243,0.8193465585556161
170,1557189,0.5767106557240227
171,1745036,0.24351595545752663
172,966209,0.6165918516000826
173,1574408,0.5151199646931657
174,1603662,0.5229044618963152
175,1568918,0.2318645071554422
176,361239,0.6333090762903131
177,1526955,0.6044048783337599
178,1732623,0.43996515706775097
179,58664,0.7369051086626947
180,1551101,0.8652194180008363
181,1574165,0.21977853752981674
182,1723848,0.8052572101424059
183,1128500,0.6940563081791618
184,1592848,0.7103771159691331
185,1535518,0.31806405328388754
186,1566881,0.8038568607272836
187,891097,0.18265896638565993
188,81023,0.46900929564729343
189,1595145,0.8670853969464948
190,1521794,0.13156447944066407
191,1522210,0.11285572077729836
192,1594039,0.5189631857044295
193,1525672,0.46967936249743336
194,1587146,0.11678597390069988
195,1391604,0.20066434772164543
196,1577655,0.8661476445121694
197,1521543,0.8756112929610542
198,1565143,0.23914254031937254
199,1547263,0.6816414244916752
200,52401,0.8560062674707617
201,46568,0.7054790305683744
202,1482224,0.695294221244719
203,69113,0.5253944710868814
204,1573050,0.8877613991622558
205,70723,0.26418169549016657
206,1554726,0.6449299147827218
207,76675,0.40385772439152223
208,1486967,0.8751898676041482
209,1767832,0.13234135346610226
210,42960,0.3984474949481147
211,84265,0.47804600425718413
212,1378123,0.6066457616366685
213,1603927,0.1754932023328591
214,1563325,0.5768422331386697
215,720747,0.30818112932525016
216,1449718,0.7318304149850328
217,1395396,0.7225473937834658
218,1521784,0.39856383158902975
219,1751224,0.3611443950529376
220,76854,0.4283585817458627
221,1557624,0.4597655510253287
222,1759433,0.5748873275261605
